Id,SalePrice
2858,189499.11333333334
2859,135845.19666666666
2860,119240.10666666667
2861,129653.33333333333
2862,196027.24
2863,112152.92666666667
2864,257124.89333333334
2865,129735.46
2866,165017.02333333335
2867,86871.43333333333
2868,102871.38
2869,122656.38
2870,156259.25666666665
2871,108346.29
2872,59041.596666666665
2873,106867.55666666667
2874,134547.02333333335
2875,117231.67333333334
2876,161898.83
2877,143410.00666666665
2878,165373.55
2879,139989.64
2880,105280.67
2881,140617.09333333332
2882,155058.59333333332
2883,170251.28666666665
2884,178399.94333333333
2885,178484.73666666666
2886,198649.97
2887,102401.72
2888,118092.19
2889,60827.63
2890,65906.79333333333
2891,136816.08666666667
2892,64947.926666666666
2893,110586.28
2894,65119.333333333336
2895,308500.0933333333
2896,291051.89
2897,196116.64666666667
2898,142844.69666666666
2899,233689.37666666668
2900,154698.05333333334
2901,187249.82666666666
2902,180725.67666666667
2903,338969.11
2904,353118.9633333333
2905,110503.25333333333
2906,190666.62333333332
2907,108261.66666666667
2908,120636.23
2909,142771.95
2910,72533.92333333334
2911,80647.91
2912,151072.86333333334
2913,82285.33666666667
2914,77509.03333333334
2915,80601.03333333334
2916,81106.57666666666
2917,154814.1
2918,110824.82333333333
2919,224007.28
